,0
0,1
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,1
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,0
191,0
